ids,score
55061,0.61665165
67669,0.657295
228925,0.032569606
4248,0.5967803
109584,0.6622674
117235,0.62231076
71898,0.3109171
109497,0.5108026
117936,0.6957264
116979,0.54304963
252165,0.6977488
44279,0.7045903
97390,0.64686537
60210,0.53514713
27707,0.62236017
214933,0.7486102
64394,0.58420455
209999,0.029490951
47952,0.59759253
232835,0.64913267
113706,0.21175466
247669,0.6176137
37143,0.7804999
222156,0.18814954
28522,0.76545197
110978,0.063700244
147994,0.44330963
9344,0.73773205
159763,0.077661164
207324,0.80847585
197822,0.9708445
277575,0.62710303
86673,0.61524844
135646,0.5794224
26928,0.69024664
277838,0.7089814
194447,0.8011055
162291,0.6673196
241955,0.574365
288229,0.21401644
228727,0.65737915
158349,0.6261383
35149,0.6655783
208373,0.7961517
95674,0.74156874
301420,0.6287419
241284,0.4835862
202356,0.55204785
285886,0.68400156
163692,0.55694306
186461,0.63452
152120,0.5048134
18990,0.6528659
18537,0.63972723
48601,0.7230107
137011,0.17769027
219282,0.667307
22464,0.7080566
65755,0.63205755
245706,0.5825245
287423,0.70931375
89739,0.61396456
81126,0.6183496
100791,0.58175033
207008,0.10623242
188109,0.70583403
169127,0.5061207
83855,0.64125353
55925,0.7080657
114130,0.62449783
4615,0.66419005
267570,0.58735216
141648,0.81439745
115755,0.58263767
239250,0.05583475
280874,0.59886
247176,0.9199694
5427,0.5659081
144839,0.66399467
119196,0.65608704
33804,0.5115522
213353,0.66544807
200073,0.6742206
58908,0.4131083
130684,0.6937315
127139,0.6303753
153533,0.59906274
247754,0.02228869
103987,0.5895714
184996,0.67959684
168241,0.6580167
87370,0.6324705
64828,0.6902445
50401,0.6672319
284865,0.68868977
72566,0.53074867
105858,0.49166033
258192,0.73084605
268178,0.09590856
51396,0.6158085
59268,0.697134
230134,0.7979708
272983,0.791737
153108,0.6836098
249898,0.666364
58072,0.67019653
155982,0.51934093
7604,0.6958692
155078,0.57242066
207304,0.6712686
149797,0.59314567
83974,0.6590623
134604,0.6275114
129238,0.6199955
177062,0.6270085
115004,0.723968
123888,0.56720954
275326,0.5530311
263850,0.65186733
397,0.0028266534
282900,0.71791303
299331,0.56472194
294413,0.010880355
214952,0.64313084
125832,0.6071834
300723,0.71119976
154067,0.56133443
147190,0.68636936
185143,0.5910797
139813,0.05213791
231189,0.67165697
222709,0.6756794
2586,0.59783
83759,0.6083974
102395,0.5791761
143501,0.6483579
105072,0.7148385
36496,0.5828907
297237,0.6649192
110414,0.6432075
159482,0.16104874
223082,0.5988328
182506,0.6542222
181647,0.0667306
40887,0.15473105
41386,0.6496459
238880,0.52838945
197940,0.70027864
263589,0.64807457
41897,0.74572295
160464,0.5868831
266257,0.6675544
220420,0.5125648
130792,0.29240933
292116,0.7052489
46292,0.6011494
108542,0.012303727
242798,0.61214674
152896,0.6957981
30557,0.64142215
188106,0.60531086
57309,0.6444017
140251,0.57970107
301969,0.4546131
129618,0.08769426
163867,0.013733363
255423,0.5601468
92079,0.6496177
237641,0.7067688
243116,0.037933607
24614,0.62754506
252460,0.7451959
172784,0.61157167
202879,0.9090215
252421,0.78676605
147171,0.006643932
286960,0.56747717
223507,0.6182994
183605,0.60084045
101711,0.63364774
279703,0.5807795
258466,0.033153605
214852,0.029216297
284973,0.120912716
207406,0.77387947
291153,0.34694535
150275,0.5898264
202504,0.6292776
213376,0.033123076
5352,0.84298205
252035,0.654929
239700,0.024149623
245946,0.051027585
129634,0.66328883
213458,0.7858725
22621,0.75045043
135639,0.632456
200331,0.6607353
172586,0.56373173
35912,0.6338847
97061,0.6753456
186483,0.017095383
132921,0.6665085
139301,0.77155584
117436,0.6554735
272242,0.8686808
116565,0.035021607
135662,0.6319451
114622,0.6829717
148507,0.57135594
143095,0.6820287
278391,0.12322972
236575,0.73983556
272591,0.69144195
222291,0.5305116
231834,0.71948385
17823,0.63472426
251525,0.7959597
173435,0.69137377
192812,0.5405288
161546,0.7532008
213921,0.62477756
162830,0.6821268
281006,0.022765027
158907,0.6054771
233090,0.63856
301859,0.3406224
301018,0.7215292
183330,0.018878434
9124,0.42170092
150711,0.76351786
10740,0.7079302
193502,0.31528825
195152,0.60770094
129237,0.7045472
251797,0.024440989
112157,0.6820743
208031,0.85812736
32402,0.715076
172173,0.63501376
303535,0.73596406
209749,0.6779584
85463,0.78376293
117558,0.687907
168870,0.14507158
189837,0.71603656
1288,0.006659035
227476,0.5537067
292712,0.65669984
112195,0.6320374
44104,0.6882255
285671,0.12222562
27078,0.70363975
218961,0.81118196
47491,0.5892759
125565,0.57607013
93626,0.2854423
231117,0.66385275
178033,0.88556224
128005,0.6534439
289043,0.7747485
147692,0.640106
270737,0.6044389
275053,0.8016304
10950,0.741514
25482,0.76528853
69352,0.814106
224120,0.6382273
287828,0.8830123
114283,0.51976615
277553,0.49997163
305592,0.82565475
245084,0.6689528
196817,0.6355134
265189,0.75483227
182379,0.6620932
166911,0.572281
116634,0.59356683
31599,0.64394206
214044,0.19869803
262737,0.8027821
199788,0.6023244
85225,0.53229
108470,0.6178276
32201,0.5533485
294418,0.57913876
143615,0.69905037
130159,0.59271306
119764,0.5799037
169192,0.72919387
153061,0.6787368
201260,0.012397107
71329,0.6542916
176681,0.7241117
289487,0.7774224
386,0.55616945
143187,0.81276107
139030,0.5948225
214434,0.7572706
126002,0.52525544
115983,0.6102021
184700,0.56395483
140869,0.8355462
241338,0.6951833
182418,0.59275705
269121,0.6197355
254160,0.7131706
296493,0.8564308
154483,0.518
1706,0.74168223
13338,0.64171004
166956,0.6855961
196018,0.7013544
159870,0.6347232
9804,0.73806196
8705,0.5641647
2627,0.6286111
77270,0.6689444
66509,0.670696
4543,0.64001876
256680,0.6477808
301892,0.6249727
118979,0.5983584
197907,0.69982916
305338,0.7171512
173315,0.6114603
3820,0.5424955
218299,0.67065
185986,0.07818659
76642,0.68320894
81789,0.6364717
54486,0.7717204
1190,0.6735529
163662,0.5962697
101622,0.63391703
177755,0.6382063
64139,0.5002894
177081,0.67527276
254333,0.5695152
69338,0.630415
172978,0.5958164
122600,0.7912631
119704,0.67785853
177583,0.7847263
246923,0.7062094
